Fitness,Player_Life,Enemy_Life,Time,Generataion
57.752975927839515,0,30.0,190,6
57.752975927839515,0,30.0,190,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.286267194490634,0,30.0,303,6
57.286267194490634,0,30.0,303,6
57.286267194490634,0,30.0,303,6
57.16226955283406,0,30.0,343,6
57.16226955283406,0,30.0,343,6
49.16371809304852,0,40.0,126,6
31.38487948315874,0,60.0,101,6
30.752975927839515,0,60.0,190,6
22.163718093048523,0,70.0,126,6
22.163718093048523,0,70.0,126,6
21.976119479153724,0,70.0,152,6
21.976119479153724,0,70.0,152,6
21.969562078607566,0,70.0,153,6
21.969562078607566,0,70.0,153,6
21.969562078607566,0,70.0,153,6
21.969562078607566,0,70.0,153,6
21.969562078607566,0,70.0,153,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.956574883080755,0,70.0,155,6
21.876036020596743,0,70.0,168,6
21.876036020596743,0,70.0,168,6
21.876036020596743,0,70.0,168,6
21.876036020596743,0,70.0,168,6
21.876036020596743,0,70.0,168,6
21.876036020596743,0,70.0,168,6
21.76355803717005,0,70.0,188,6
21.76355803717005,0,70.0,188,6
21.76355803717005,0,70.0,188,6
21.76355803717005,0,70.0,188,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
21.752975927839515,0,70.0,190,6
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.601837298482245,0,30.0,221,7
57.33011907701948,0,30.0,290,7
57.2731522524128,0,30.0,307,7
57.16226955283406,0,30.0,343,7
57.16226955283406,0,30.0,343,7
57.16226955283406,0,30.0,343,7
57.16226955283406,0,30.0,343,7
57.16226955283406,0,30.0,343,7
49.16371809304852,0,40.0,126,7
48.956574883080755,0,40.0,155,7
48.956574883080755,0,40.0,155,7
39.87603602059674,0,50.0,168,7
39.87603602059674,0,50.0,168,7
39.87603602059674,0,50.0,168,7
39.87603602059674,0,50.0,168,7
31.38487948315874,0,60.0,101,7
31.132465549544417,0,60.0,130,7
31.132465549544417,0,60.0,130,7
31.016393378291664,0,60.0,146,7
30.82385026742617,0,60.0,177,7
30.82385026742617,0,60.0,177,7
22.20420945440326,0,70.0,121,7
22.09472522156157,0,70.0,135,7
22.030186700424,0,70.0,144,7
22.030186700424,0,70.0,144,7
21.969562078607566,0,70.0,153,7
21.969562078607566,0,70.0,153,7
21.969562078607566,0,70.0,153,7
21.956574883080755,0,70.0,155,7
21.956574883080755,0,70.0,155,7
21.956574883080755,0,70.0,155,7
21.956574883080755,0,70.0,155,7
21.876036020596743,0,70.0,168,7
21.876036020596743,0,70.0,168,7
21.835214026076486,0,70.0,175,7
21.76355803717005,0,70.0,188,7
21.76355803717005,0,70.0,188,7
21.76355803717005,0,70.0,188,7
21.752975927839515,0,70.0,190,7
21.752975927839515,0,70.0,190,7
21.752975927839515,0,70.0,190,7
21.752975927839515,0,70.0,190,7
21.752975927839515,0,70.0,190,7
21.737309811095116,0,70.0,193,7
21.737309811095116,0,70.0,193,7
21.737309811095116,0,70.0,193,7
21.737309811095116,0,70.0,193,7
61.69224472101786,56,30.0,1000,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.286267194490634,0,30.0,303,8
57.2731522524128,0,30.0,307,8
57.2731522524128,0,30.0,307,8
57.2731522524128,0,30.0,307,8
57.2731522524128,0,30.0,307,8
57.2731522524128,0,30.0,307,8
57.25379680945985,0,30.0,313,8
57.25379680945985,0,30.0,313,8
57.25379680945985,0,30.0,313,8
57.16226955283406,0,30.0,343,8
57.16226955283406,0,30.0,343,8
57.16226955283406,0,30.0,343,8
57.16226955283406,0,30.0,343,8
57.16226955283406,0,30.0,343,8
56.6421577334919,0,30.0,577,8
30.79051384715858,0,60.0,183,8
30.79051384715858,0,60.0,183,8
26.292244721017866,62,70.0,1000,8
22.109650871778246,0,70.0,133,8
22.109650871778246,0,70.0,133,8
22.109650871778246,0,70.0,133,8
22.016393378291664,0,70.0,146,8
21.969562078607566,0,70.0,153,8
21.969562078607566,0,70.0,153,8
21.969562078607566,0,70.0,153,8
21.969562078607566,0,70.0,153,8
21.956574883080755,0,70.0,155,8
21.956574883080755,0,70.0,155,8
21.918595635015535,0,70.0,161,8
21.918595635015535,0,70.0,161,8
21.918595635015535,0,70.0,161,8
21.888012211643456,0,70.0,166,8
21.876036020596743,0,70.0,168,8
21.876036020596743,0,70.0,168,8
21.801502968734173,0,70.0,181,8
21.801502968734173,0,70.0,181,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
21.76355803717005,0,70.0,188,8
57.73214184093667,0,30.0,194,9
57.33011907701948,0,30.0,290,9
57.33011907701948,0,30.0,290,9
57.286267194490634,0,30.0,303,9
57.286267194490634,0,30.0,303,9
57.286267194490634,0,30.0,303,9
57.2731522524128,0,30.0,307,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
57.16226955283406,0,30.0,343,9
56.623273052101375,0,30.0,588,9
40.01639337829167,0,50.0,146,9
39.835214026076486,0,50.0,175,9
39.835214026076486,0,50.0,175,9
31.016393378291664,0,60.0,146,9
30.60183729848225,0,60.0,221,9
30.60183729848225,0,60.0,221,9
22.109650871778246,0,70.0,133,9
22.109650871778246,0,70.0,133,9
21.969562078607566,0,70.0,153,9
21.969562078607566,0,70.0,153,9
21.969562078607566,0,70.0,153,9
21.969562078607566,0,70.0,153,9
21.84670840550222,0,70.0,173,9
21.84670840550222,0,70.0,173,9
21.84670840550222,0,70.0,173,9
21.76355803717005,0,70.0,188,9
21.76355803717005,0,70.0,188,9
21.76355803717005,0,70.0,188,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.737309811095116,0,70.0,193,9
21.60183729848225,0,70.0,221,9
57.73214184093667,0,30.0,194,10
57.73214184093667,0,30.0,194,10
57.73214184093667,0,30.0,194,10
57.2731522524128,0,30.0,307,10
57.2731522524128,0,30.0,307,10
57.2731522524128,0,30.0,307,10
57.2731522524128,0,30.0,307,10
57.2731522524128,0,30.0,307,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
57.16226955283406,0,30.0,343,10
30.60183729848225,0,60.0,221,10
22.109650871778246,0,70.0,133,10
22.109650871778246,0,70.0,133,10
22.109650871778246,0,70.0,133,10
22.109650871778246,0,70.0,133,10
21.969562078607566,0,70.0,153,10
21.969562078607566,0,70.0,153,10
21.888012211643456,0,70.0,166,10
21.876036020596743,0,70.0,168,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.76355803717005,0,70.0,188,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
21.737309811095116,0,70.0,193,10
57.73214184093667,0,30.0,194,11
57.2962175253438,0,30.0,300,11
57.286267194490634,0,30.0,303,11
57.2731522524128,0,30.0,307,11
57.2731522524128,0,30.0,307,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
57.16226955283406,0,30.0,343,11
38.95499468596399,0,50.0,422,11
38.95499468596399,0,50.0,422,11
30.937404966973034,0,60.0,158,11
30.79051384715858,0,60.0,183,11
29.824132729894238,0,60.0,481,11
22.109650871778246,0,70.0,133,11
21.969562078607566,0,70.0,153,11
21.956574883080755,0,70.0,155,11
21.956574883080755,0,70.0,155,11
21.876036020596743,0,70.0,168,11
21.852505523186547,0,70.0,172,11
21.852505523186547,0,70.0,172,11
21.82951600496185,0,70.0,176,11
21.82951600496185,0,70.0,176,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.76355803717005,0,70.0,188,11
21.752975927839515,0,70.0,190,11
21.737309811095116,0,70.0,193,11
21.737309811095116,0,70.0,193,11
21.737309811095116,0,70.0,193,11
21.737309811095116,0,70.0,193,11
21.73214184093667,0,70.0,194,11
21.32324619773172,0,70.0,292,11
21.282972298593776,0,70.0,304,11
21.282972298593776,0,70.0,304,11
21.282972298593776,0,70.0,304,11
21.282972298593776,0,70.0,304,11
21.282972298593776,0,70.0,304,11
21.282972298593776,0,70.0,304,11
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.73214184093667,0,30.0,194,12
57.601837298482245,0,30.0,221,12
57.269900217026425,0,30.0,308,12
57.26342770252081,0,30.0,310,12
57.26342770252081,0,30.0,310,12
57.26342770252081,0,30.0,310,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
57.16226955283406,0,30.0,343,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
22.109650871778246,0,70.0,133,12
21.956574883080755,0,70.0,155,12
21.956574883080755,0,70.0,155,12
21.956574883080755,0,70.0,155,12
21.876036020596743,0,70.0,168,12
21.876036020596743,0,70.0,168,12
21.876036020596743,0,70.0,168,12
21.876036020596743,0,70.0,168,12
21.876036020596743,0,70.0,168,12
21.801502968734173,0,70.0,181,12
21.801502968734173,0,70.0,181,12
21.752975927839515,0,70.0,190,12
21.752975927839515,0,70.0,190,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
21.737309811095116,0,70.0,193,12
57.73214184093667,0,30.0,194,13
57.73214184093667,0,30.0,194,13
57.286267194490634,0,30.0,303,13
57.2731522524128,0,30.0,307,13
57.21003982910275,0,30.0,327,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
57.16226955283406,0,30.0,343,13
30.27968822339259,0,60.0,305,13
22.109650871778246,0,70.0,133,13
22.109650871778246,0,70.0,133,13
22.109650871778246,0,70.0,133,13
21.969562078607566,0,70.0,153,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.956574883080755,0,70.0,155,13
21.888012211643456,0,70.0,166,13
21.888012211643456,0,70.0,166,13
21.888012211643456,0,70.0,166,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.876036020596743,0,70.0,168,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.76355803717005,0,70.0,188,13
21.752975927839515,0,70.0,190,13
21.752975927839515,0,70.0,190,13
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.73214184093667,0,30.0,194,14
57.73214184093667,0,30.0,194,14
57.2731522524128,0,30.0,307,14
57.2731522524128,0,30.0,307,14
57.2731522524128,0,30.0,307,14
57.2731522524128,0,30.0,307,14
57.2731522524128,0,30.0,307,14
57.23480889721515,0,30.0,319,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
57.16226955283406,0,30.0,343,14
30.59282822853988,0,60.0,223,14
22.163718093048523,0,70.0,126,14
22.163718093048523,0,70.0,126,14
22.11719807741363,0,70.0,132,14
22.109650871778246,0,70.0,133,14
21.99605369405454,0,70.0,149,14
21.99605369405454,0,70.0,149,14
21.969562078607566,0,70.0,153,14
21.969562078607566,0,70.0,153,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.956574883080755,0,70.0,155,14
21.888012211643456,0,70.0,166,14
21.888012211643456,0,70.0,166,14
21.807043149109788,0,70.0,180,14
21.807043149109788,0,70.0,180,14
21.807043149109788,0,70.0,180,14
21.76355803717005,0,70.0,188,14
21.76355803717005,0,70.0,188,14
21.752975927839515,0,70.0,190,14
74.93389190989625,0,10.0,431,15
74.93389190989625,0,10.0,431,15
57.73214184093667,0,30.0,194,15
57.73214184093667,0,30.0,194,15
57.73214184093667,0,30.0,194,15
57.72188534076948,0,30.0,196,15
57.286267194490634,0,30.0,303,15
57.286267194490634,0,30.0,303,15
57.286267194490634,0,30.0,303,15
57.286267194490634,0,30.0,303,15
57.286267194490634,0,30.0,303,15
57.2731522524128,0,30.0,307,15
57.19788162462294,0,30.0,331,15
57.16226955283406,0,30.0,343,15
57.16226955283406,0,30.0,343,15
31.11719807741363,0,60.0,132,15
22.109650871778246,0,70.0,133,15
22.109650871778246,0,70.0,133,15
22.109650871778246,0,70.0,133,15
22.109650871778246,0,70.0,133,15
22.109650871778246,0,70.0,133,15
22.016393378291664,0,70.0,146,15
22.016393378291664,0,70.0,146,15
22.016393378291664,0,70.0,146,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
