Fitness,Player_Life,Enemy_Life,Time,Generataion
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.557348743509685,0,70.0,85,1
22.557348743509685,0,70.0,85,1
22.557348743509685,0,70.0,85,1
22.557348743509685,0,70.0,85,1
22.557348743509685,0,70.0,85,1
22.557348743509685,0,70.0,85,1
22.54565270374649,0,70.0,86,1
22.51136363026786,0,70.0,89,1
22.51136363026786,0,70.0,89,1
22.51136363026786,0,70.0,89,1
22.51136363026786,0,70.0,89,1
22.346039649842478,0,70.0,105,1
21.638707834290575,0,70.0,213,1
21.575049982518596,0,70.0,227,1
21.302906513494595,0,70.0,298,1
21.302906513494595,0,70.0,298,1
21.282972298593776,0,70.0,304,1
21.25699681219052,0,70.0,312,1
21.200907345539473,0,70.0,330,1
21.200907345539473,0,70.0,330,1
21.17105438238979,0,70.0,340,1
21.17105438238979,0,70.0,340,1
