Fitness,Player_Life,Enemy_Life,Time,Generataion
21.30964054567594,0,70.0,296,1
21.282972298593776,0,70.0,304,1
21.282972298593776,0,70.0,304,1
21.282972298593776,0,70.0,304,1
13.163718093048523,0,80.0,126,1
13.155812913541409,0,80.0,127,1
13.155812913541409,0,80.0,127,1
12.956574883080753,0,80.0,155,1
12.956574883080753,0,80.0,155,1
12.956574883080753,0,80.0,155,1
12.956574883080753,0,80.0,155,1
12.956574883080753,0,80.0,155,1
12.956574883080753,0,80.0,155,1
12.852505523186547,0,80.0,172,1
11.670279094477305,0,80.0,561,1
11.670279094477305,0,80.0,561,1
11.670279094477305,0,80.0,561,1
11.670279094477305,0,80.0,561,1
11.670279094477305,0,80.0,561,1
4.456705217729996,0,90.0,94,1
4.456705217729996,0,90.0,94,1
4.456705217729996,0,90.0,94,1
4.456705217729996,0,90.0,94,1
4.38487948315874,0,90.0,101,1
4.195978955266743,0,90.0,122,1
4.195978955266743,0,90.0,122,1
4.195978955266743,0,90.0,122,1
4.195978955266743,0,90.0,122,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.73214184093667,0,30.0,194,2
57.26665872310225,0,30.0,309,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
40.16371809304852,0,50.0,126,2
31.38487948315874,0,60.0,101,2
31.38487948315874,0,60.0,101,2
31.38487948315874,0,60.0,101,2
31.38487948315874,0,60.0,101,2
31.38487948315874,0,60.0,101,2
31.163718093048523,0,60.0,126,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
30.956574883080755,0,60.0,155,2
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,3
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.73214184093667,0,30.0,194,4
57.752975927839515,0,30.0,190,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.752975927839515,0,30.0,190,6
57.752975927839515,0,30.0,190,6
57.752975927839515,0,30.0,190,6
57.752975927839515,0,30.0,190,6
57.752975927839515,0,30.0,190,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.73214184093667,0,30.0,194,6
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.752975927839515,0,30.0,190,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.73214184093667,0,30.0,194,7
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.752975927839515,0,30.0,190,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.73214184093667,0,30.0,194,8
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,9
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,10
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
57.752975927839515,0,30.0,190,11
66.75297592783951,0,20.0,190,12
66.75297592783951,0,20.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
57.752975927839515,0,30.0,190,12
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
66.75297592783951,0,20.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
57.752975927839515,0,30.0,190,13
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
66.75297592783951,0,20.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
57.752975927839515,0,30.0,190,14
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
